Id,target
0,7.985874
5,8.333916
15,8.376394
16,8.412069
17,8.180181
19,8.268931
20,8.362466
21,7.9708343
23,8.159428
29,8.34548
31,8.297361
32,7.7677994
33,8.380586
34,8.317591
35,8.449033
37,8.293296
38,8.179717
39,8.192123
40,8.446609
44,8.028289
49,8.030433
53,8.377495
56,8.066491
60,8.342888
61,7.687547
63,8.281531
64,8.631178
66,8.472138
70,8.276948
71,8.316617
72,8.583854
75,8.100638
76,8.096104
78,8.233026
85,8.460534
86,7.907668
89,8.486476
90,8.305467
92,7.8786144
93,8.162803
94,8.407926
100,8.141406
101,8.278119
102,8.392824
105,7.892081
106,8.284577
107,8.20531
108,8.215931
109,8.269003
112,8.403789
113,8.255443
116,8.22868
117,8.360514
118,8.34181
120,8.071028
129,8.304892
130,8.195291
132,8.1582365
133,8.356871
134,8.116831
136,8.277087
137,8.272901
141,8.025092
142,8.34307
152,8.038724
154,8.220216
156,8.290234
160,7.876128
161,8.156852
166,8.287731
170,8.203866
173,7.995938
174,7.859103
175,8.216276
179,8.326642
182,8.131095
186,8.107291
188,8.204845
189,8.282069
191,8.219728
193,8.262478
194,8.106467
195,8.052652
196,7.992818
197,8.25761
199,8.3461275
200,8.067613
202,8.262571
203,8.343093
204,8.331689
206,8.008997
207,8.4851465
212,8.045434
217,7.966711
218,8.070869
220,8.6546755
224,7.9376836
225,8.252194
229,8.4226265
230,8.404485
234,8.152796
235,8.145222
238,8.250586
239,8.345071
241,8.156783
243,8.028091
245,7.64826
247,8.0867
251,8.310483
252,8.106972
253,8.357256
255,8.261516
256,8.400838
258,8.533734
259,8.486634
260,8.037377
263,7.782538
264,8.509852
266,8.136687
267,8.303366
268,8.357899
270,8.350723
273,8.18191
274,8.279831
275,8.040133
276,7.9783463
277,8.3736725
281,8.319573
282,8.22312
285,8.190091
292,8.18551
293,8.119509
295,8.211872
298,8.149619
299,8.64059
300,8.344373
301,8.026696
302,7.9538455
309,8.072682
311,8.338277
316,8.320632
317,8.073153
319,8.170003
321,8.189073
322,8.26699
324,8.319724
328,7.9946055
329,8.521352
331,8.301445
334,8.198754
337,8.006498
338,8.247986
340,8.54256
344,8.275188
349,7.9320254
350,7.8036513
351,8.487201
354,8.075077
356,8.297403
358,8.069859
361,8.609598
364,8.307704
365,8.542587
370,8.000374
372,8.268124
374,8.303963
375,7.9010043
376,8.310297
379,8.215255
380,8.454791
382,8.143917
383,8.273501
385,8.320409
389,8.319687
392,8.4080515
394,7.991645
395,8.46307
398,7.861756
400,8.21822
402,8.403775
403,8.170959
406,8.428747
410,8.118518
412,8.298024
413,8.314823
417,8.094763
418,8.280894
419,8.4603405
420,8.238273
423,8.2125
424,8.426127
